OBJECTID,P_PLADS_NR,INDKOERSEL_VEJ,UDKOERSEL_VEJ,EJER,ANTAL_PLADSER,HANDICAP_PLADSER,TIDSZONE,BELAEGNING,AFMAERKNING,ANTAL_LYSMASTER,URL,BEMAERKNINGER,GlobalID,created_user,created_date,last_edited_user,last_edited_date,Brugernavn,ShapeSTArea,ShapeSTLength
523,VOST 1,Tarmvej,Tarmvej,Offentlig,c20,0,Fri,Grus,0,4,https://gisext.rksk.dk/pdf/PPlads/VOST_1_Tarmvej.pdf,Vejareal ,{BB43AF32-284E-4A48-ACF7-8A79618096F6},,,RKSK,2019-12-17T07:23:47.000Z,,1210.7998046875,221.790655370876
524,RK MOE 5,Soevejen,Soevejen,Offentlig,11,0,Fri,Asfalt,Hvid,2,https://gisext.rksk.dk/pdf/PPlads/RK_MOE_5_Soevejen.pdf,,{7D0E4E80-85C3-478C-AA65-4B42D27705B5},,,RKSK,2019-12-17T07:23:47.000Z,,281.2763671875,76.6648943003563
525,SDR VIU 2,Brosboelvej,Brosboelvej,Offentlig,c50,0,Fri,,nej,5,https://gisext.rksk.dk/pdf/PPlads/SDR_VIU_2_Brosboelvej.pdf,Vejareal_v_kirken,{1324578B-F3DD-4628-BA64-DF0D4F990FC8},,,RKSK,2019-12-17T07:23:47.000Z,,1445.93090820312,296.714789822859
526,TAR 21,Egvad Kirkevej,Egvad Kirkevej,Offentlig,c40,0,Fri,Asfalt,0,4,https://gisext.rksk.dk/pdf/PPlads/TAR_21_Egvadvej_Kirkevej.pdf,Vejareal,{24A0C53F-1FA3-41EC-8367-6E0FCF9882B4},,,RKSK,2019-12-17T07:23:47.000Z,,1092.46313476562,260.154375974936
527,SKJ 29,St_Noerregade,St_Noerregade,Offentlig,c10,0,Fri,Asfalt,Nej,0,https://gisext.rksk.dk/pdf/PPlads/SKJ_29_St_Noergaardsvej.pdf,Vejareal,{C97B8B40-3A22-405B-9932-650F46630AAD},,,RKSK,2019-12-17T07:23:47.000Z,,898.180419921875,241.997283370593
528,SKJ 30,Moelletoften,Bredgade_Moelletoften,Offentlig,39,1,1 time - Fri,Asfalt,Hvid,c28,https://gisext.rksk.dk/pdf/PPlads/SKJ_30_Busgaden.pdf,Kontrakter. 12  Buspladser Vejareal,{FD0458EE-B211-4880-8637-04AE139ED171},,,RKSK,2019-12-17T07:23:47.000Z,,4033.54028320312,626.968894583931
529,BOEL 2,Toftevej_Kildevej,Toftevej_Kildevej,Privat,Bus,0,Bus,Asfalt,0,1,https://gisext.rksk.dk/pdf/PPlads/BOEL_2_Toftevej_Kildevej.pdf,Kontrakt_Off.buspl.  ,{A13F42CE-6519-4C57-B78C-79E126FD8EA4},,,Esri_Anonymous,2020-01-14T14:17:12.000Z,,520.802734375,130.848586061793
530,SPJ 2,Halvejen,Halvejen,Offentlig,c36,0,Fri,Asfalt,Hvid,7,https://gisext.rksk.dk/pdf/PPlads/SPJ_2_Halvejen.pdf,Kommunal,{3A6155B7-A237-4773-98A6-109B2F813A4F},,,RKSK,2019-12-17T07:23:47.000Z,,1804.9921875,409.318891918752
531,BOR 5,Borgergade,Borgergade,Offentlig,12,0,Fri,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/BOR_5_Borgergade.pdf,Vejareal,{549E4B2C-5DB7-40EB-BE63-5A901FCB4325},,,RKSK,2019-12-17T07:23:47.000Z,,158.558837890625,70.9674945876859
533,Skj7,Moellegade,Moellegade,Institution,,,,,,,https://gisext.rksk.dk/pdf/PPlads/SKJ_32_Molletorvet_SkjernBank.pdf,,{8FCED4FB-5CCB-4BB1-894E-17E35CD79094},,,RKSK,2019-12-17T07:23:47.000Z,,1777.23364257812,247.572495438613
534,,Nørrealle,Nørrealle,Privat,,,,Asfalt,,,,,{3CFF8CD7-281D-4200-B008-5350FBBD39F2},Esri_Anonymous,2016-01-13T12:23:44.000Z,Esri_Anonymous,2016-01-13T12:25:48.000Z,SOLAN,3272.91162109375,295.64295891395
536,,Holmegaardsvej,Holmegaardsvej,Offentlig,,,,Asfalt,,,,,{D43FEEC7-EBF6-4E06-8121-4B46E9F40F67},Esri_Anonymous,2016-04-11T13:09:04.000Z,Esri_Anonymous,2017-05-10T08:46:51.000Z,SOLAN,999.2841796875,316.707367639374
537,VID 19,Bredgade,Bredgade,Offentlig,c90,0,Fri,Grus,Nej,0,https://gisext.rksk.dk/pdf/PPlads/VID_19_Bredgade_Anlaeg.pdf,Anlægget,{ACE74245-D543-4C31-8C12-1FF6764F19A7},Esri_Anonymous,2016-07-08T10:04:26.000Z,RKSK,2019-12-17T07:23:47.000Z,,2021.81396484375,332.919683441712
538,HEE 3,Ringgaden,Ringgaden,Offentlig,6,0,Fri,Grus,Nej,0,https://gisext.rksk.dk/pdf/PPlads/HEE_3_Ringgaden_Langtids.pdf,Langtids,{3CB2F92D-BFFF-4955-B206-CBBB1E70D6D0},Esri_Anonymous,2016-09-15T10:57:04.000Z,RKSK,2019-12-17T07:23:47.000Z,,864.67333984375,166.692196208164
539,SDR BO 1,Anerbjergevej_Stensagervej,Anerbjergevej_Stensagervej,Offentlig,53,0,0,Asfalt,Hvid,9,https://gisext.rksk.dk/pdf/PPlads/SDR_BO_1_Stensagervej_Anerbjergevej.pdf,Vejareal ,{233C2982-7258-447D-A747-3670A66FF080},Esri_Anonymous,2016-09-15T11:16:02.000Z,RKSK,2019-12-17T07:23:47.000Z,,1397.92065429688,212.738405175329
540,HEE 3,Ringgaden,Ringgaden,Privat,4,0,Fri,Grus,Nej,0,https://gisext.rksk.dk/pdf/PPlads/HEE_3_Ringgaden_Langtids.pdf,Langtids,{46E1C7BD-1082-4B25-808E-932668B3787D},Esri_Anonymous,2016-09-15T10:57:05.000Z,RKSK,2019-12-17T07:23:47.000Z,,456.062255859375,99.009774217823
542,HEE 1,Holstebrovej_Agersbaekvej,Holstebrovej_Agersbaekvej,Offentlig,c9,0,Fri,Asfalt,Nej,0,https://gisext.rksk.dk/pdf/PPlads/HEE_1_Holstebrovej_Agersbaekvej.pdf,Bus holdeplads,{13D4EC52-D158-4884-AF1E-43E493A8FA87},Esri_Anonymous,2016-09-16T08:07:21.000Z,RKSK,2019-12-17T07:23:47.000Z,,337.367919921875,85.3178983709478
543,,Grusvej,Grusvej,Offentlig,,,,Grus,,,Slæbes efter behov,500013,{E130092C-C637-4D0F-98CA-AACA078B192D},Esri_Anonymous,2017-05-04T16:25:43.000Z,Esri_Anonymous,2017-05-08T06:50:37.000Z,SOLAN,363.45361328125,76.3459734241196
544,,Grusvej,Grusvej,Privat,,,,Grus,Slæbes efter aftale,,,Sags nr 505923,{4EE0EC76-762B-4144-BDCE-07C883E5D96C},Esri_Anonymous,2017-05-04T16:40:48.000Z,Esri_Anonymous,2017-05-10T08:55:18.000Z,SOLAN,1205.73876953125,145.418477027215
944,,Finderupvej,Finderupvej,Offentlig,,,,,,,,,{88A6287B-0D61-465C-8046-D17656240EE5},Esri_Anonymous,2017-08-14T06:57:54.000Z,Esri_Anonymous,2017-08-14T07:42:34.000Z,SOLAN,454.89013671875,89.3234094164788
1343,,,,Privat,,,,,,,,,{00B557E9-4C1F-4708-9ABF-101C4A7729F3},Esri_Anonymous,2017-11-23T11:51:17.000Z,Esri_Anonymous,2018-11-02T08:47:45.000Z,SOEPE,846.062255859375,134.363823262583
1344,,,,,,,,,,,https://gisext.rksk.dk/pdf/PPlads/SPJ_1_Stationalle_Svalevej.pdf,,{C178A24B-4A8F-460D-AA68-69698673DA14},Esri_Anonymous,2017-11-24T08:30:11.000Z,RKSK,2019-12-17T07:23:47.000Z,SOEPE,3708.15625,269.520918028637
1345,SOE 3,Lodbergsvej,Lodbergsvej,Offentlig,0,0,0,Grus,0,0,,,{F53A4A62-FE15-454E-BF59-E8F33664E88C},Esri_Anonymous,2018-06-04T11:07:13.000Z,Esri_Anonymous,2018-06-04T11:49:32.000Z,SOEPE,1020.77465820312,153.53816618526
1346,VID22,Gl_Kongevej_19,Gl_Kongevej_19,Offentlig,5,0,,,,,,,{6ECE3BC8-1513-476B-8458-4C274424F6C2},Esri_Anonymous,2018-09-25T08:23:00.000Z,Esri_Anonymous,2018-09-25T08:48:52.000Z,SOEPE,144.42529296875,48.0759210848608
1347,Skj 16,Bredgade,Bredgade,Privat,7,,,Asfalt,,0,,,{FB3C5A77-2F32-4B0D-AF5C-F5AAA28A7BAA},Esri_Anonymous,2018-12-11T13:45:24.000Z,Esri_Anonymous,2018-12-11T13:45:24.000Z,SOEPE,189.10888671875,58.8216704661854
1348,RK_33,Smed Sørensens Vej,Smed Sørensens vej,Offentlig,,,,Asfalt,,,,,{F1F84091-DF8C-4F6D-9DF1-8B07526F8BEB},Esri_Anonymous,2019-01-07T09:42:06.000Z,Esri_Anonymous,2019-01-07T09:42:06.000Z,SUSHO,1288.67749023438,238.370628744278
1349,RK_33,Smed Sørensens Vej,Smed Sørensens vej,Offentlig,,,,Asfalt,,,,,{B9CBF272-6AA7-4393-877A-ACEAAC45B7D1},Esri_Anonymous,2019-01-07T09:36:56.000Z,Esri_Anonymous,2019-01-07T09:42:54.000Z,SUSHO,663.50341796875,115.266565692677
1350,BOR 1,Kirkevej,Kirkevej,Offentlig,38,0,Fri,Asfalt,Hvid,5,https://gisext.rksk.dk/pdf/PPlads/BOR_1_Kirkevej.pdf,,{8C8F6AD3-A6AA-4BB9-88D7-E35CB08AC601},Esri_Anonymous,2019-07-03T11:47:31.000Z,RKSK,2019-12-17T07:23:47.000Z,[USERIDENTIFIER],1173.95239257812,207.838693312321
1351,SKJ 8,Bredgade_Finderupsvej,Bredgade,Institution,,,,Asfalt,,,,,{FFB0F40C-6D77-414D-9DDC-8633DA512450},Esri_Anonymous,2018-05-22T12:49:28.000Z,Esri_Anonymous,2020-01-09T07:20:03.000Z,SOEPE,103.740966796875,50.340127870197
1352,RK 15,Kongevejen,Kongevejen,Offentlig,128,2,3 timer - Fri,Asfalt,Hvid,19,https://gisext.rksk.dk/pdf/PPlads/RK_15_Toften.pdf,,{7CA7A8FA-9990-403E-8538-7DF6BD8A486C},Esri_Anonymous,2020-02-12T13:41:05.000Z,Esri_Anonymous,2020-02-12T13:41:05.000Z,,3723.44848632812,517.773816960828
